fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
1,test,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa__00000,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,All the Things You Are,0,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa.wav,0.000000,10.000000,24000,1992,Ahmad Jamal,Ahmad Jamal
1,test,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa__00001,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,All the Things You Are,0,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa.wav,5.000000,10.000000,24000,1992,Ahmad Jamal,Ahmad Jamal
1,test,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa__00002,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,All the Things You Are,0,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa.wav,10.000000,10.000000,24000,1992,Ahmad Jamal,Ahmad Jamal
1,test,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa__00003,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,All the Things You Are,0,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa.wav,15.000000,10.000000,24000,1992,Ahmad Jamal,Ahmad Jamal
1,test,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa__00004,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,All the Things You Are,0,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa.wav,20.000000,10.000000,24000,1992,Ahmad Jamal,Ahmad Jamal
1,test,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa__00005,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,All the Things You Are,0,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa.wav,25.000000,10.000000,24000,1992,Ahmad Jamal,Ahmad Jamal
1,test,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa__00006,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,All the Things You Are,0,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa.wav,30.000000,10.000000,24000,1992,Ahmad Jamal,Ahmad Jamal
1,test,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa__00007,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,All the Things You Are,0,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa.wav,35.000000,10.000000,24000,1992,Ahmad Jamal,Ahmad Jamal
1,test,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa__00008,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,All the Things You Are,0,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa.wav,40.000000,10.000000,24000,1992,Ahmad Jamal,Ahmad Jamal
1,test,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa__00009,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,All the Things You Are,0,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa.wav,45.000000,10.000000,24000,1992,Ahmad Jamal,Ahmad Jamal
