fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
4,test,hawesh-autumnleaves-woodejclarkek-1958-ef338e87__00000,hawesh-autumnleaves-woodejclarkek-1958-ef338e87,Autumn Leaves,1,Hampton Hawes / Hampton Hawes,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-autumnleaves-woodejclarkek-1958-ef338e87.wav,0.000000,20.000000,24000,1958,Hampton Hawes,Hampton Hawes
4,test,hawesh-autumnleaves-woodejclarkek-1958-ef338e87__00001,hawesh-autumnleaves-woodejclarkek-1958-ef338e87,Autumn Leaves,1,Hampton Hawes / Hampton Hawes,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-autumnleaves-woodejclarkek-1958-ef338e87.wav,10.000000,20.000000,24000,1958,Hampton Hawes,Hampton Hawes
4,test,hawesh-autumnleaves-woodejclarkek-1958-ef338e87__00002,hawesh-autumnleaves-woodejclarkek-1958-ef338e87,Autumn Leaves,1,Hampton Hawes / Hampton Hawes,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-autumnleaves-woodejclarkek-1958-ef338e87.wav,20.000000,20.000000,24000,1958,Hampton Hawes,Hampton Hawes
4,test,hawesh-autumnleaves-woodejclarkek-1958-ef338e87__00003,hawesh-autumnleaves-woodejclarkek-1958-ef338e87,Autumn Leaves,1,Hampton Hawes / Hampton Hawes,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-autumnleaves-woodejclarkek-1958-ef338e87.wav,30.000000,20.000000,24000,1958,Hampton Hawes,Hampton Hawes
4,test,hawesh-autumnleaves-woodejclarkek-1958-ef338e87__00004,hawesh-autumnleaves-woodejclarkek-1958-ef338e87,Autumn Leaves,1,Hampton Hawes / Hampton Hawes,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-autumnleaves-woodejclarkek-1958-ef338e87.wav,40.000000,20.000000,24000,1958,Hampton Hawes,Hampton Hawes
4,test,hawesh-autumnleaves-woodejclarkek-1958-ef338e87__00005,hawesh-autumnleaves-woodejclarkek-1958-ef338e87,Autumn Leaves,1,Hampton Hawes / Hampton Hawes,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-autumnleaves-woodejclarkek-1958-ef338e87.wav,50.000000,20.000000,24000,1958,Hampton Hawes,Hampton Hawes
4,test,hawesh-autumnleaves-woodejclarkek-1958-ef338e87__00006,hawesh-autumnleaves-woodejclarkek-1958-ef338e87,Autumn Leaves,1,Hampton Hawes / Hampton Hawes,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-autumnleaves-woodejclarkek-1958-ef338e87.wav,60.000000,20.000000,24000,1958,Hampton Hawes,Hampton Hawes
4,test,hawesh-autumnleaves-woodejclarkek-1958-ef338e87__00007,hawesh-autumnleaves-woodejclarkek-1958-ef338e87,Autumn Leaves,1,Hampton Hawes / Hampton Hawes,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-autumnleaves-woodejclarkek-1958-ef338e87.wav,70.000000,20.000000,24000,1958,Hampton Hawes,Hampton Hawes
4,test,hawesh-autumnleaves-woodejclarkek-1958-ef338e87__00008,hawesh-autumnleaves-woodejclarkek-1958-ef338e87,Autumn Leaves,1,Hampton Hawes / Hampton Hawes,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-autumnleaves-woodejclarkek-1958-ef338e87.wav,80.000000,20.000000,24000,1958,Hampton Hawes,Hampton Hawes
4,test,hawesh-autumnleaves-woodejclarkek-1958-ef338e87__00009,hawesh-autumnleaves-woodejclarkek-1958-ef338e87,Autumn Leaves,1,Hampton Hawes / Hampton Hawes,4,4,data/processed/jtd_group_cv_16/audio_24k_mono/hawesh-autumnleaves-woodejclarkek-1958-ef338e87.wav,90.000000,20.000000,24000,1958,Hampton Hawes,Hampton Hawes
