fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
1,test,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa__00000,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,All the Things You Are,0,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa.wav,0.000000,20.000000,24000,1992,Ahmad Jamal,Ahmad Jamal
1,test,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa__00001,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,All the Things You Are,0,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa.wav,10.000000,20.000000,24000,1992,Ahmad Jamal,Ahmad Jamal
1,test,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa__00002,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,All the Things You Are,0,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa.wav,20.000000,20.000000,24000,1992,Ahmad Jamal,Ahmad Jamal
1,test,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa__00003,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,All the Things You Are,0,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa.wav,30.000000,20.000000,24000,1992,Ahmad Jamal,Ahmad Jamal
1,test,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa__00004,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,All the Things You Are,0,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa.wav,40.000000,20.000000,24000,1992,Ahmad Jamal,Ahmad Jamal
1,test,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa__00005,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,All the Things You Are,0,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa.wav,50.000000,20.000000,24000,1992,Ahmad Jamal,Ahmad Jamal
1,test,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa__00006,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,All the Things You Are,0,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa.wav,60.000000,20.000000,24000,1992,Ahmad Jamal,Ahmad Jamal
1,test,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa__00007,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,All the Things You Are,0,Ahmad Jamal / Ahmad Jamal,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa.wav,70.000000,20.000000,24000,1992,Ahmad Jamal,Ahmad Jamal
1,test,evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125__00000,evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125,Autumn Leaves,1,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125.wav,0.000000,20.000000,24000,1980,Bill Evans,Bill Evans
1,test,evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125__00001,evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125,Autumn Leaves,1,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125.wav,10.000000,20.000000,24000,1980,Bill Evans,Bill Evans
1,test,evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125__00002,evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125,Autumn Leaves,1,Bill Evans / Bill Evans,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125.wav,20.000000,20.000000,24000,1980,Bill Evans,Bill Evans
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00000,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,0.000000,20.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00001,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,10.000000,20.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00002,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,20.000000,20.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00003,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,30.000000,20.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00004,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,40.000000,20.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00005,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,50.000000,20.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00006,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,60.000000,20.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00007,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,70.000000,20.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00008,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,80.000000,20.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00009,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,90.000000,20.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00010,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,100.000000,20.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00011,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,110.000000,20.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00012,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,120.000000,20.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00013,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,130.000000,20.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00014,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,140.000000,20.000000,24000,1979,Cedar Walton,Cedar Walton
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4__00015,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4.wav,150.000000,20.000000,24000,1979,Cedar Walton,Cedar Walton
