fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00000,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,0.000000,20.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00001,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,10.000000,20.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00002,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,20.000000,20.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00003,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,30.000000,20.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00004,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,40.000000,20.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00005,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,50.000000,20.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00006,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,60.000000,20.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00007,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,70.000000,20.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00008,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,80.000000,20.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00009,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,90.000000,20.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00010,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,100.000000,20.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00011,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,110.000000,20.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00012,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,120.000000,20.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00013,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,130.000000,20.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00014,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,140.000000,20.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00015,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,150.000000,20.000000,24000,1990,John Hicks,John Hicks
