fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00000,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,0.000000,10.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00001,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,5.000000,10.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00002,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,10.000000,10.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00003,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,15.000000,10.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00004,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,20.000000,10.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00005,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,25.000000,10.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00006,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,30.000000,10.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00007,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,35.000000,10.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00008,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,40.000000,10.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00009,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,45.000000,10.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00010,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,50.000000,10.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00011,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,55.000000,10.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00012,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,60.000000,10.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00013,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,65.000000,10.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00014,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,70.000000,10.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00015,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,75.000000,10.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00016,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,80.000000,10.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00017,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,85.000000,10.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00018,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,90.000000,10.000000,24000,1988,Kenny Drew,Kenny Drew
