fold,split,sample_id,label,label_index,group_id,group_index,cv_index,fname_placeholder,track,year,bandleader,pianist,jtd_300
1,test,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,All the Things You Are,0,Ahmad Jamal / Ahmad Jamal,1,1,jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,All the Things You Are,1992,Ahmad Jamal,Ahmad Jamal,true
1,test,evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125,Autumn Leaves,1,Bill Evans / Bill Evans,1,1,evansb-autumnleaves-johnsonmlabarberaj-1980-902d3125,Autumn Leaves,1980,Bill Evans,Bill Evans,false
1,test,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,2,Cedar Walton / Cedar Walton,1,1,waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,I Didnt Know What Time It Was,1979,Cedar Walton,Cedar Walton,false
1,test,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4,Ill Remember April,3,Hank Jones / Hank Jones,1,1,jonesh-illrememberapril-mrazgwashingtonk-1991-31ce3ec4,Ill Remember April,1991,Hank Jones,Hank Jones,false
1,test,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,4,Kenny Drew / Kenny Drew,1,1,drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,In Your Own Sweet Way,1990,Kenny Drew,Kenny Drew,false
1,test,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,5,McCoy Tyner / McCoy Tyner,1,1,tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,Like Someone in Love,1991,McCoy Tyner,McCoy Tyner,false
1,test,brownr-myromance-moronidnashl-1994-21fb6b42,My Romance,6,Ray Brown / Dado Moroni,1,1,brownr-myromance-moronidnashl-1994-21fb6b42,My Romance,1994,Ray Brown,Dado Moroni,false
1,test,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d,On Green Dolphin Street,7,Bill Evans / Bill Evans,1,1,evansb-ongreendolphinstreet-gomezedejohnettej-1967-e580f47d,On Green Dolphin Street,1967,Bill Evans,Bill Evans,false
1,test,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4,Santa Claus Is Coming to Town,8,Bill Evans / Bill Evans,1,1,evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4,Santa Claus Is Coming to Town,1966,Bill Evans,Bill Evans,false
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,1986,McCoy Tyner,McCoy Tyner,true
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,1982,Kenny Barron,Kenny Barron,true
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,2003,Kenny Barron,Kenny Barron,false
1,test,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,12,Wynton Kelly / Wynton Kelly,1,1,kellyw-thereisnogreaterlove-mcclurercobbj-1966-372399bb,There Is No Greater Love,1966,Wynton Kelly,Wynton Kelly,false
1,test,evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18,What Is This Thing Called Love,13,Bill Evans / Bill Evans,1,1,evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18,What Is This Thing Called Love,1961,Bill Evans,Bill Evans,false
1,test,jamala-whispernot-nasserjfournierv-1965-dc92588c,Whisper Not,14,Ahmad Jamal / Ahmad Jamal,1,1,jamala-whispernot-nasserjfournierv-1965-dc92588c,Whisper Not,1965,Ahmad Jamal,Ahmad Jamal,true
1,test,evansb-yesterdays-gomezemorellm-1968-43d1c693,Yesterdays,15,Bill Evans / Bill Evans,1,1,evansb-yesterdays-gomezemorellm-1968-43d1c693,Yesterdays,1968,Bill Evans,Bill Evans,false
