fold,split,sample_id,label,label_index,group_id,group_index,cv_index,fname_placeholder,track,year,bandleader,pianist,jtd_300
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,1989,Keith Jarrett,Keith Jarrett,true
3,test,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1,Keith Jarrett / Keith Jarrett,3,3,jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,Autumn Leaves,1998,Keith Jarrett,Keith Jarrett,false
3,test,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,2,John Hicks / John Hicks,3,3,hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,I Didnt Know What Time It Was,1987,John Hicks,John Hicks,true
3,test,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,3,Lennie Tristano / Lennie Tristano,3,3,tristanol-illrememberapril-indpweyburnt-1955-a26b8df0,Ill Remember April,1955,Lennie Tristano,Lennie Tristano,false
3,test,tynerm-inyourownsweetway-davissjonese-1962-81aa6670,In Your Own Sweet Way,4,McCoy Tyner / McCoy Tyner,3,3,tynerm-inyourownsweetway-davissjonese-1962-81aa6670,In Your Own Sweet Way,1962,McCoy Tyner,McCoy Tyner,false
3,test,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d,Like Someone in Love,5,Bud Powell / Bud Powell,3,3,powellb-likesomeoneinlove-michelotpclarkek-1953-cebd562d,Like Someone in Love,1953,Bud Powell,Bud Powell,true
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,1991,Ray Brown,Gene Harris,false
3,test,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1,On Green Dolphin Street,7,Ray Brown / Joe Sample,3,3,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1,On Green Dolphin Street,1975,Ray Brown,Joe Sample,false
3,test,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78,Santa Claus Is Coming to Town,8,Bobby Timmons / Bobby Timmons,3,3,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78,Santa Claus Is Coming to Town,1964,Bobby Timmons,Bobby Timmons,false
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,1961,Bud Powell,Bud Powell,true
3,test,evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1,Someday My Prince Will Come,10,Bill Evans / Bill Evans,3,3,evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1,Someday My Prince Will Come,1972,Bill Evans,Bill Evans,false
3,test,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,11,Oscar Peterson / Oscar Peterson,3,3,petersono-stellabystarlight-jonesshayesl-1966-990184dc,Stella by Starlight,1966,Oscar Peterson,Oscar Peterson,true
3,test,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,12,Kenny Barron / Kenny Barron,3,3,barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,There Is No Greater Love,1984,Kenny Barron,Kenny Barron,true
3,test,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86,What Is This Thing Called Love,13,Ahmad Jamal / Ahmad Jamal,3,3,jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86,What Is This Thing Called Love,1961,Ahmad Jamal,Ahmad Jamal,true
3,test,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,14,Junior Mance / Junior Mance,3,3,mancej-whispernot-cleyndertabrowns-2000-7234835b,Whisper Not,2000,Junior Mance,Junior Mance,true
3,test,hollandd-yesterdays-joneshhigginsb-1989-126bab92,Yesterdays,15,Dave Holland / Hank Jones,3,3,hollandd-yesterdays-joneshhigginsb-1989-126bab92,Yesterdays,1989,Dave Holland,Hank Jones,false
