fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
5,test,kellyw-autumnleaves-mcclurercobbj-1966-6319a440__00000,kellyw-autumnleaves-mcclurercobbj-1966-6319a440,Autumn Leaves,1,Wynton Kelly / Wynton Kelly,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-autumnleaves-mcclurercobbj-1966-6319a440.wav,0.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
5,test,kellyw-autumnleaves-mcclurercobbj-1966-6319a440__00001,kellyw-autumnleaves-mcclurercobbj-1966-6319a440,Autumn Leaves,1,Wynton Kelly / Wynton Kelly,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-autumnleaves-mcclurercobbj-1966-6319a440.wav,10.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
5,test,kellyw-autumnleaves-mcclurercobbj-1966-6319a440__00002,kellyw-autumnleaves-mcclurercobbj-1966-6319a440,Autumn Leaves,1,Wynton Kelly / Wynton Kelly,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-autumnleaves-mcclurercobbj-1966-6319a440.wav,20.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
5,test,kellyw-autumnleaves-mcclurercobbj-1966-6319a440__00003,kellyw-autumnleaves-mcclurercobbj-1966-6319a440,Autumn Leaves,1,Wynton Kelly / Wynton Kelly,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-autumnleaves-mcclurercobbj-1966-6319a440.wav,30.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
5,test,kellyw-autumnleaves-mcclurercobbj-1966-6319a440__00004,kellyw-autumnleaves-mcclurercobbj-1966-6319a440,Autumn Leaves,1,Wynton Kelly / Wynton Kelly,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-autumnleaves-mcclurercobbj-1966-6319a440.wav,40.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
5,test,kellyw-autumnleaves-mcclurercobbj-1966-6319a440__00005,kellyw-autumnleaves-mcclurercobbj-1966-6319a440,Autumn Leaves,1,Wynton Kelly / Wynton Kelly,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-autumnleaves-mcclurercobbj-1966-6319a440.wav,50.000000,20.000000,24000,1966,Wynton Kelly,Wynton Kelly
5,test,flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde__00000,flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde,Like Someone in Love,5,Tommy Flanagan / Tommy Flanagan,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde.wav,0.000000,20.000000,24000,1961,Tommy Flanagan,Tommy Flanagan
5,test,flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde__00001,flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde,Like Someone in Love,5,Tommy Flanagan / Tommy Flanagan,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde.wav,10.000000,20.000000,24000,1961,Tommy Flanagan,Tommy Flanagan
5,test,flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde__00002,flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde,Like Someone in Love,5,Tommy Flanagan / Tommy Flanagan,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde.wav,20.000000,20.000000,24000,1961,Tommy Flanagan,Tommy Flanagan
5,test,flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde__00003,flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde,Like Someone in Love,5,Tommy Flanagan / Tommy Flanagan,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde.wav,30.000000,20.000000,24000,1961,Tommy Flanagan,Tommy Flanagan
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00000,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,0.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00001,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,10.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00002,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,20.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00003,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,30.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
5,test,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118__00004,petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,On Green Dolphin Street,7,Oscar Peterson / Oscar Peterson,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118.wav,40.000000,20.000000,24000,1961,Oscar Peterson,Oscar Peterson
