fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00000,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,0.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00001,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,5.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00002,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,10.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00003,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,15.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00004,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,20.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00005,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,25.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00006,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,30.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00007,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,35.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00008,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,40.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00009,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,45.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00010,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,50.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00011,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,55.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00012,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,60.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00013,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,65.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00014,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,70.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00015,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,75.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00016,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,80.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00017,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,85.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00018,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,90.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00019,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,95.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00020,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,100.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00021,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,105.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00022,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,110.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00023,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,115.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00024,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,120.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00025,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,125.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00026,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,130.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00027,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,135.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00028,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,140.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00029,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,145.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00030,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,150.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00031,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,155.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00032,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,160.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00033,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,165.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00034,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,170.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00035,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,175.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d__00036,hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,Autumn Leaves,1,John Hicks / John Hicks,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d.wav,180.000000,10.000000,24000,1990,John Hicks,John Hicks
6,test,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760__00000,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,Stella by Starlight,11,Bill Evans / Bill Evans,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760.wav,0.000000,10.000000,24000,1980,Bill Evans,Bill Evans
6,test,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760__00001,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,Stella by Starlight,11,Bill Evans / Bill Evans,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760.wav,5.000000,10.000000,24000,1980,Bill Evans,Bill Evans
6,test,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760__00002,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,Stella by Starlight,11,Bill Evans / Bill Evans,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760.wav,10.000000,10.000000,24000,1980,Bill Evans,Bill Evans
6,test,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760__00003,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,Stella by Starlight,11,Bill Evans / Bill Evans,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760.wav,15.000000,10.000000,24000,1980,Bill Evans,Bill Evans
6,test,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760__00004,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,Stella by Starlight,11,Bill Evans / Bill Evans,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760.wav,20.000000,10.000000,24000,1980,Bill Evans,Bill Evans
6,test,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760__00005,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,Stella by Starlight,11,Bill Evans / Bill Evans,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760.wav,25.000000,10.000000,24000,1980,Bill Evans,Bill Evans
6,test,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760__00006,evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,Stella by Starlight,11,Bill Evans / Bill Evans,6,6,data/processed/jtd_group_cv_16/audio_24k_mono/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760.wav,30.000000,10.000000,24000,1980,Bill Evans,Bill Evans
