fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
5,test,kellyw-autumnleaves-mcclurercobbj-1966-6319a440__00000,kellyw-autumnleaves-mcclurercobbj-1966-6319a440,Autumn Leaves,1,Wynton Kelly / Wynton Kelly,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-autumnleaves-mcclurercobbj-1966-6319a440.wav,0.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
5,test,kellyw-autumnleaves-mcclurercobbj-1966-6319a440__00001,kellyw-autumnleaves-mcclurercobbj-1966-6319a440,Autumn Leaves,1,Wynton Kelly / Wynton Kelly,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-autumnleaves-mcclurercobbj-1966-6319a440.wav,5.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
5,test,kellyw-autumnleaves-mcclurercobbj-1966-6319a440__00002,kellyw-autumnleaves-mcclurercobbj-1966-6319a440,Autumn Leaves,1,Wynton Kelly / Wynton Kelly,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-autumnleaves-mcclurercobbj-1966-6319a440.wav,10.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
5,test,kellyw-autumnleaves-mcclurercobbj-1966-6319a440__00003,kellyw-autumnleaves-mcclurercobbj-1966-6319a440,Autumn Leaves,1,Wynton Kelly / Wynton Kelly,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-autumnleaves-mcclurercobbj-1966-6319a440.wav,15.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
5,test,kellyw-autumnleaves-mcclurercobbj-1966-6319a440__00004,kellyw-autumnleaves-mcclurercobbj-1966-6319a440,Autumn Leaves,1,Wynton Kelly / Wynton Kelly,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-autumnleaves-mcclurercobbj-1966-6319a440.wav,20.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
5,test,kellyw-autumnleaves-mcclurercobbj-1966-6319a440__00005,kellyw-autumnleaves-mcclurercobbj-1966-6319a440,Autumn Leaves,1,Wynton Kelly / Wynton Kelly,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-autumnleaves-mcclurercobbj-1966-6319a440.wav,25.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
5,test,kellyw-autumnleaves-mcclurercobbj-1966-6319a440__00006,kellyw-autumnleaves-mcclurercobbj-1966-6319a440,Autumn Leaves,1,Wynton Kelly / Wynton Kelly,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-autumnleaves-mcclurercobbj-1966-6319a440.wav,30.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
5,test,kellyw-autumnleaves-mcclurercobbj-1966-6319a440__00007,kellyw-autumnleaves-mcclurercobbj-1966-6319a440,Autumn Leaves,1,Wynton Kelly / Wynton Kelly,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-autumnleaves-mcclurercobbj-1966-6319a440.wav,35.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
5,test,kellyw-autumnleaves-mcclurercobbj-1966-6319a440__00008,kellyw-autumnleaves-mcclurercobbj-1966-6319a440,Autumn Leaves,1,Wynton Kelly / Wynton Kelly,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-autumnleaves-mcclurercobbj-1966-6319a440.wav,40.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
5,test,kellyw-autumnleaves-mcclurercobbj-1966-6319a440__00009,kellyw-autumnleaves-mcclurercobbj-1966-6319a440,Autumn Leaves,1,Wynton Kelly / Wynton Kelly,5,5,data/processed/jtd_group_cv_16/audio_24k_mono/kellyw-autumnleaves-mcclurercobbj-1966-6319a440.wav,45.000000,10.000000,24000,1966,Wynton Kelly,Wynton Kelly
