fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00000,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,0.000000,20.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00001,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,10.000000,20.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00002,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,20.000000,20.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00003,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,30.000000,20.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00004,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,40.000000,20.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00005,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,50.000000,20.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00006,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,60.000000,20.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00007,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,70.000000,20.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00008,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,80.000000,20.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00009,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,90.000000,20.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,drewk-autumnleaves-rstednqueena-1988-23c5fddd__00010,drewk-autumnleaves-rstednqueena-1988-23c5fddd,Autumn Leaves,1,Kenny Drew / Kenny Drew,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-autumnleaves-rstednqueena-1988-23c5fddd.wav,100.000000,20.000000,24000,1988,Kenny Drew,Kenny Drew
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00000,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,0.000000,20.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00001,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,10.000000,20.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00002,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,20.000000,20.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00003,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,30.000000,20.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00004,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,40.000000,20.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00005,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,50.000000,20.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00006,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,60.000000,20.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00007,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,70.000000,20.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00008,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,80.000000,20.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00009,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,90.000000,20.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00010,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,100.000000,20.000000,24000,1993,John Hicks,John Hicks
7,test,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe__00011,hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,Stella by Starlight,11,John Hicks / John Hicks,7,7,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe.wav,110.000000,20.000000,24000,1993,John Hicks,John Hicks
