fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
2,test,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb__00000,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb,All the Things You Are,0,Paul Bley / Paul Bley,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb.wav,0.000000,10.000000,24000,1985,Paul Bley,Paul Bley
2,test,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb__00001,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb,All the Things You Are,0,Paul Bley / Paul Bley,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb.wav,5.000000,10.000000,24000,1985,Paul Bley,Paul Bley
2,test,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb__00002,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb,All the Things You Are,0,Paul Bley / Paul Bley,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb.wav,10.000000,10.000000,24000,1985,Paul Bley,Paul Bley
2,test,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb__00003,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb,All the Things You Are,0,Paul Bley / Paul Bley,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb.wav,15.000000,10.000000,24000,1985,Paul Bley,Paul Bley
2,test,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb__00004,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb,All the Things You Are,0,Paul Bley / Paul Bley,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb.wav,20.000000,10.000000,24000,1985,Paul Bley,Paul Bley
2,test,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb__00005,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb,All the Things You Are,0,Paul Bley / Paul Bley,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb.wav,25.000000,10.000000,24000,1985,Paul Bley,Paul Bley
2,test,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb__00006,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb,All the Things You Are,0,Paul Bley / Paul Bley,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb.wav,30.000000,10.000000,24000,1985,Paul Bley,Paul Bley
2,test,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb__00007,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb,All the Things You Are,0,Paul Bley / Paul Bley,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb.wav,35.000000,10.000000,24000,1985,Paul Bley,Paul Bley
2,test,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb__00008,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb,All the Things You Are,0,Paul Bley / Paul Bley,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb.wav,40.000000,10.000000,24000,1985,Paul Bley,Paul Bley
2,test,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb__00009,bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb,All the Things You Are,0,Paul Bley / Paul Bley,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/bleyp-allthethingsyouare-lundgaardjhartb-1985-258273cb.wav,45.000000,10.000000,24000,1985,Paul Bley,Paul Bley
