fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00000,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,0.000000,20.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00001,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,10.000000,20.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00002,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,20.000000,20.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00003,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,30.000000,20.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00004,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,40.000000,20.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00005,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,50.000000,20.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00006,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,60.000000,20.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00007,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,70.000000,20.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00008,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,80.000000,20.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00009,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,90.000000,20.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00010,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,100.000000,20.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00011,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,110.000000,20.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00012,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,120.000000,20.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,petersono-autumnleaves-brownrthigpene-1965-204c37f6__00000,petersono-autumnleaves-brownrthigpene-1965-204c37f6,Autumn Leaves,1,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-autumnleaves-brownrthigpene-1965-204c37f6.wav,0.000000,20.000000,24000,1965,Oscar Peterson,Oscar Peterson
0,test,petersono-autumnleaves-brownrthigpene-1965-204c37f6__00001,petersono-autumnleaves-brownrthigpene-1965-204c37f6,Autumn Leaves,1,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-autumnleaves-brownrthigpene-1965-204c37f6.wav,10.000000,20.000000,24000,1965,Oscar Peterson,Oscar Peterson
0,test,petersono-autumnleaves-brownrthigpene-1965-204c37f6__00002,petersono-autumnleaves-brownrthigpene-1965-204c37f6,Autumn Leaves,1,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-autumnleaves-brownrthigpene-1965-204c37f6.wav,20.000000,20.000000,24000,1965,Oscar Peterson,Oscar Peterson
0,test,petersono-autumnleaves-brownrthigpene-1965-204c37f6__00003,petersono-autumnleaves-brownrthigpene-1965-204c37f6,Autumn Leaves,1,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-autumnleaves-brownrthigpene-1965-204c37f6.wav,30.000000,20.000000,24000,1965,Oscar Peterson,Oscar Peterson
