fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00000,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,0.000000,10.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00001,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,5.000000,10.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00002,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,10.000000,10.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00003,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,15.000000,10.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00004,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,20.000000,10.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00005,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,25.000000,10.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00006,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,30.000000,10.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00007,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,35.000000,10.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00008,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,40.000000,10.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00009,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,45.000000,10.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00010,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,50.000000,10.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00011,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,55.000000,10.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00012,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,60.000000,10.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00013,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,65.000000,10.000000,24000,1983,Cedar Walton,Cedar Walton
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e__00014,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e.wav,70.000000,10.000000,24000,1983,Cedar Walton,Cedar Walton
