fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00000,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,0.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00001,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,5.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00002,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,10.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00003,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,15.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00004,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,20.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00005,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,25.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00006,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,30.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00007,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,35.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00008,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,40.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
3,test,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89__00009,jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,All the Things You Are,0,Keith Jarrett / Keith Jarrett,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89.wav,45.000000,10.000000,24000,1989,Keith Jarrett,Keith Jarrett
