fold,split,sample_id,label,label_index,group_id,group_index,cv_index,fname_placeholder,track,year,bandleader,pianist,jtd_300
0,test,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,0,Cedar Walton / Cedar Walton,0,0,waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,All the Things You Are,1983,Cedar Walton,Cedar Walton,false
0,test,petersono-autumnleaves-brownrthigpene-1965-204c37f6,Autumn Leaves,1,Oscar Peterson / Oscar Peterson,0,0,petersono-autumnleaves-brownrthigpene-1965-204c37f6,Autumn Leaves,1965,Oscar Peterson,Oscar Peterson,false
0,test,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,2,Teddy Wilson / Teddy Wilson,0,0,wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,I Didnt Know What Time It Was,1976,Teddy Wilson,Teddy Wilson,false
0,test,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,3,Kenny Drew / Kenny Drew,0,0,drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,Ill Remember April,1953,Kenny Drew,Kenny Drew,false
0,test,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,4,Bill Evans / Bill Evans,0,0,evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,In Your Own Sweet Way,1980,Bill Evans,Bill Evans,false
0,test,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914,Like Someone in Love,5,Bill Evans / Bill Evans,0,0,evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914,Like Someone in Love,1980,Bill Evans,Bill Evans,false
0,test,hawesh-myromance-mitchellrduckd-1966-b64be2c4,My Romance,6,Hampton Hawes / Hampton Hawes,0,0,hawesh-myromance-mitchellrduckd-1966-b64be2c4,My Romance,1966,Hampton Hawes,Hampton Hawes,false
0,test,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7,On Green Dolphin Street,7,Ahmad Jamal / Ahmad Jamal,0,0,jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7,On Green Dolphin Street,1959,Ahmad Jamal,Ahmad Jamal,false
0,test,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6,Santa Claus Is Coming to Town,8,Paul Bley / Paul Bley,0,0,bleyp-santaclausiscomingto-lundgaardjhartb-1985-6917dfd6,Santa Claus Is Coming to Town,1985,Paul Bley,Paul Bley,false
0,test,petersono-satindoll-brownrthigpene-1964-f07c7707,Satin Doll,9,Oscar Peterson / Oscar Peterson,0,0,petersono-satindoll-brownrthigpene-1964-f07c7707,Satin Doll,1964,Oscar Peterson,Oscar Peterson,false
0,test,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0,Someday My Prince Will Come,10,Chick Corea / Chick Corea,0,0,coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0,Someday My Prince Will Come,1989,Chick Corea,Chick Corea,false
0,test,drewk-stellabystarlight-russellcblakeya-1951-e9851153,Stella by Starlight,11,Kenny Drew / Kenny Drew,0,0,drewk-stellabystarlight-russellcblakeya-1951-e9851153,Stella by Starlight,1951,Kenny Drew,Kenny Drew,false
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,1961,Oscar Peterson,Oscar Peterson,false
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,1999,Keith Jarrett,Keith Jarrett,false
0,test,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,14,Oscar Peterson / Oscar Peterson,0,0,petersono-whispernot-brownrthigpene-1961-aa3ac076,Whisper Not,1961,Oscar Peterson,Oscar Peterson,false
0,test,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,15,Kenny Drew / Kenny Drew,0,0,drewk-yesterdays-russellcblakeya-1951-3dc431b2,Yesterdays,1951,Kenny Drew,Kenny Drew,false
